gene_name,score_0,score_1,score_2,score_3,score_4,avg_score,pred_label
DHH,0.9998525381088257,0.9991088509559631,0.9892555475234985,0.8029544353485107,0.9940933585166931,0.9570529460906982,1
LMBR1L,0.9999711513519287,0.9995940327644348,1.0,0.6254480481147766,0.9780086278915405,0.9206043720245362,1
TUBA1B,1.0,1.0,0.9999998807907104,0.9999986886978149,1.0,0.999999713897705,1
TUBA1A,0.9999924898147583,0.9999997615814209,1.0,0.9982498288154602,0.9999998807907104,0.99964839220047,1
TUBA1C,0.9999457597732544,0.9999994039535522,0.9999929666519165,0.9984598159790039,0.9999939203262329,0.999678373336792,1
TROAP,0.39869990944862366,0.04620441421866417,0.2507147490978241,0.012619998306035995,0.5208688974380493,0.24582159370183945,0
DNAJC22,0.0346798449754715,0.00011529275070643052,0.0002675965952221304,1.952897582668811e-05,8.856687054503709e-05,0.007034166033554357,0
SPATS2,0.021993836387991905,0.0008967184112407267,0.010634138248860836,0.015010328032076359,0.001526903361082077,0.01001238488825038,0
KCNH3,0.7423876523971558,0.9951364398002625,0.4187599718570709,0.15995462238788605,0.19504234194755554,0.5022562056779861,1
MCRS1,0.9999990463256836,1.0,1.0,0.9931963682174683,0.9999992847442627,0.9986389398574829,1
FAM186B,0.015915118157863617,0.002355308039113879,0.011069372296333313,0.0016390192322432995,0.012334438972175121,0.008662651339545847,0
FMNL3,0.9999969005584717,0.999997615814209,0.9999980926513672,0.8478491902351379,0.9356614351272583,0.9567006468772888,1
TMBIM6,0.04856647178530693,0.05603721737861633,0.28555577993392944,0.004173647612333298,0.004682858008891344,0.07980319494381546,0
NCKAP5L,0.07841642200946808,0.003221701830625534,0.0038320741150528193,0.08881814777851105,0.009675579145550728,0.03679278497584164,0
FAIM2,0.9830210208892822,0.10871735215187073,0.5047534704208374,0.0622064471244812,0.20825044810771942,0.3733897477388382,0
AQP2,0.9986513257026672,0.766297459602356,0.41481927037239075,0.9955303072929382,0.925892174243927,0.8202381074428559,1
AQP5,0.9963732361793518,0.995955228805542,0.9914094805717468,0.9975948929786682,0.9518677592277527,0.9866401195526123,1
AQP6,0.047899167984724045,0.9889772534370422,0.5200203061103821,0.529621422290802,0.08601455390453339,0.43450654074549677,0
RACGAP1,0.9429277777671814,0.2574511766433716,0.9584007859230042,0.8775643706321716,0.2809389531612396,0.6634566128253937,1
ASIC1,0.21012839674949646,0.018596718087792397,0.30680930614471436,0.6627295017242432,0.1886972188949585,0.27739222832024096,0
SMARCD1,0.9999750852584839,0.9999998807907104,0.9999988079071045,0.9998254179954529,1.0,0.9999598383903503,1
GPD1,0.9999121427536011,0.9995898604393005,0.9997110962867737,0.9829822182655334,0.9999964237213135,0.9964383482933045,1
COX14,0.00030337690259329975,4.116377022000961e-05,0.003952644765377045,0.0008264221833087504,0.0006597664323635399,0.0011566748107725289,0
CERS5,0.0021900732535868883,0.0005837259232066572,0.09544654935598373,0.00040389716741628945,0.0017104685539379716,0.02006694285082631,0
LIMA1,0.9999970197677612,0.9999819993972778,1.0,1.0,0.9999500513076782,0.9999858140945435,1
LARP4,0.23215027153491974,0.001895406749099493,0.156119242310524,0.000945121340919286,0.0013382897013798356,0.07848966632736847,0
DIP2B,0.43453744053840637,0.006381439045071602,0.7275815606117249,0.28002816438674927,0.44382497668266296,0.378470716252923,0
ATF1,0.41260597109794617,0.9852311611175537,0.982731282711029,0.9935427904129028,0.997075080871582,0.8742372572422028,1
METTL7A,0.09439670294523239,0.8458585739135742,0.7115408182144165,0.6506276726722717,0.33683279156684875,0.5278513118624687,1
SLC11A2,0.3503247797489166,0.808983325958252,0.11019065231084824,0.09261523932218552,0.02244342863559723,0.2769114851951599,0
LETMD1,0.024960514158010483,0.009331596083939075,0.022618887946009636,0.011981239542365074,0.4545755088329315,0.10469354931265115,0
CSRNP2,0.2465006709098816,0.0001776399149093777,0.006960469298064709,0.046578966081142426,0.009056145325303078,0.06185477830586024,0
TFCP2,0.8521536588668823,0.9485273361206055,0.9979573488235474,0.9772453904151917,0.9826130867004395,0.9516993641853333,1
POU6F1,0.012713021598756313,0.4357324242591858,0.00595387676730752,0.18736858665943146,0.03017105907201767,0.13438779367133974,0
DAZAP2,0.25496986508369446,0.997583270072937,0.999679446220398,0.9919778108596802,0.9978312849998474,0.8484083354473114,1
SMAGP,0.008308224380016327,0.0035807874519377947,0.04916766285896301,4.69273618364241e-05,0.37854236364364624,0.08792919313927997,0
BIN2,0.48879489302635193,0.6513699293136597,0.8944440484046936,0.11973080039024353,0.23507578670978546,0.4778830915689468,0
CELA1,0.9497108459472656,0.3598870038986206,0.42969733476638794,0.40501776337623596,0.6294300556182861,0.5547486007213592,1
GALNT6,0.952009379863739,0.9037692546844482,0.9345583319664001,0.9994778037071228,0.9677676558494568,0.9515164852142334,1
SLC4A8,0.27493447065353394,0.9188950657844543,0.6026827096939087,0.20357267558574677,0.8477001786231995,0.5695570200681687,1
SCN8A,0.9999110698699951,0.9970184564590454,0.9936293959617615,0.99472576379776,0.9999911785125732,0.997055172920227,1
ANKRD33,0.0009399062255397439,0.0005473436322063208,0.00011329313565511256,1.358149575025891e-06,0.00012637559848371893,0.0003456553482919844,0
ACVRL1,0.9997610449790955,0.8549453020095825,0.9940019249916077,0.9990606904029846,0.9999326467514038,0.9695403218269348,1
ACVR1B,0.9999992847442627,0.999977707862854,0.9998395442962646,0.9999996423721313,0.9999955892562866,0.9999623537063599,1
KRT80,0.9994215965270996,0.9968174695968628,0.9997100234031677,0.9627248644828796,0.9999980926513672,0.9917344093322754,1
KRT7,0.999862790107727,0.9977073669433594,0.9996556043624878,0.9999438524246216,0.999955415725708,0.9994250059127807,1
KRT86,0.9976390600204468,0.4775118827819824,0.9518516659736633,0.9999382495880127,0.998235821723938,0.8850353360176086,1
KRT81,0.9999808073043823,0.9973974227905273,0.9984691739082336,0.9985735416412354,0.9999614953994751,0.9988764882087707,1
KRT83,0.9994640946388245,0.9948166012763977,0.9906814694404602,0.9999858140945435,0.9984191656112671,0.9966734290122986,1
KRT85,0.9999978542327881,1.0,1.0,0.9999997615814209,0.9999997615814209,0.9999994754791259,1
KRT84,0.9905209541320801,0.8264377117156982,0.8249870538711548,0.9790908098220825,0.876248300075531,0.8994569659233094,1
KRT82,0.9995490908622742,0.8282442688941956,0.9953923225402832,0.9960719347000122,0.999643087387085,0.96378014087677,1
KRT75,0.9966835379600525,0.9698565006256104,0.9768094420433044,0.9996994733810425,0.9997811913490295,0.9885660290718079,1
KRT6B,0.9998880624771118,0.996269702911377,0.99854975938797,0.999990701675415,0.9999836683273315,0.9989363789558411,1
KRT6C,0.9730556607246399,0.958859384059906,0.9288707971572876,0.9995689988136292,0.9997081160545349,0.9720125913619995,1
KRT6A,0.9999514818191528,0.9999415874481201,0.9999003410339355,0.9999978542327881,0.9999986886978149,0.9999579906463623,1
KRT5,0.9998089671134949,0.9990560412406921,0.9996401071548462,0.9999738931655884,0.9999974966049194,0.9996953010559082,1
KRT71,0.9886229634284973,0.8540814518928528,0.8287128210067749,0.9730314016342163,0.9830112457275391,0.9254919767379761,1
KRT74,0.987421989440918,0.9991915822029114,0.9955493211746216,0.622970700263977,0.9981998205184937,0.9206666827201844,1
KRT72,0.9992784857749939,0.9532752633094788,0.9928970336914062,0.9992842078208923,0.9999552965164185,0.988938057422638,1
KRT73,0.99186772108078,0.38222643733024597,0.6951150894165039,0.5001200437545776,0.7436308860778809,0.6625920355319976,1
KRT2,0.999947190284729,0.9999150037765503,0.9987484216690063,0.9999974966049194,0.9999988079071045,0.9997213840484619,1
KRT1,0.9999991655349731,0.9999427795410156,0.9998975992202759,0.9999966621398926,0.9999996423721313,0.9999671697616577,1
KRT77,0.9973721504211426,0.992731511592865,0.9999880790710449,0.9968530535697937,0.9955183267593384,0.9964926242828369,1
KRT76,0.996743381023407,0.9918613433837891,0.8403174877166748,0.9999648332595825,0.990918755531311,0.9639611601829529,1
KRT3,0.9885900616645813,0.9784401655197144,0.9865590333938599,0.9999614953994751,0.999956488609314,0.9907014489173889,1
KRT4,0.999994158744812,0.9999582767486572,1.0,0.9999972581863403,0.9999977350234985,0.9999894857406616,1
KRT79,0.9999117851257324,0.9999767541885376,0.9999997615814209,0.9999995231628418,0.999997615814209,0.9999770879745483,1
KRT78,0.9997182488441467,0.9999711513519287,1.0,0.9999977350234985,0.9999996423721313,0.9999373555183411,1
KRT8,0.9999144077301025,0.9998728036880493,0.9990183115005493,0.9999998807907104,0.9999991655349731,0.999760913848877,1
KRT18,0.9999983310699463,0.9999904632568359,0.9963415265083313,1.0,1.0,0.9992660641670227,1
EIF4B,0.9987857937812805,0.968795895576477,0.9995737671852112,0.9999995231628418,0.9995983242988586,0.9933506608009338,1
IGFBP6,0.9573327302932739,0.799369752407074,0.9994961023330688,0.9999973773956299,0.9991501569747925,0.9510692238807679,1
SOAT2,0.9934792518615723,0.563667893409729,0.7627116441726685,0.3412208557128906,0.8766201734542847,0.707539963722229,1
CSAD,0.9956656098365784,0.9773588180541992,0.952560305595398,0.9009682536125183,0.9998871088027954,0.9652880191802978,1
ITGB7,0.9999436140060425,0.9988498687744141,1.0,0.9999934434890747,0.9999648332595825,0.9997503519058227,1
RARG,0.9999655485153198,0.9999902248382568,0.999998927116394,0.9999998807907104,0.9999996423721313,0.9999908447265625,1
ESPL1,0.9163698554039001,0.19009608030319214,0.9982929825782776,0.9107249975204468,0.9708456993103027,0.7972659230232239,1
PFDN5,0.9977300763130188,0.9831750988960266,0.999678373336792,0.9987174272537231,0.9997195601463318,0.9958041071891784,1
AAAS,0.3206697702407837,0.9710222482681274,0.9642398357391357,0.5825175642967224,0.9929023385047913,0.7662703514099121,1
SP7,0.9689728021621704,0.6221575736999512,0.8948934674263,0.9428110718727112,0.31950268149375916,0.7496675193309784,1
SP1,0.9999998807907104,0.9999864101409912,0.9999998807907104,1.0,1.0,0.9999972343444824,1
AMHR2,0.9998879432678223,0.8874375224113464,0.9905271530151367,0.992253839969635,0.9998248219490051,0.9739862561225892,1
PCBP2,0.9997044205665588,0.999997615814209,0.995872437953949,0.9737884402275085,0.9999991655349731,0.9938724160194397,1
MAP3K12,0.406710147857666,0.8612921833992004,0.9572444558143616,0.9933187961578369,0.9989233613014221,0.8434977889060974,1
TARBP2,0.9999706745147705,0.999998927116394,0.9999977350234985,0.9999960660934448,0.9974693059921265,0.9994865417480469,1
NPFF,0.9942408800125122,0.28625357151031494,0.9999716281890869,0.13310320675373077,0.972919225692749,0.6772977024316787,1
ATF7,0.7205540537834167,0.9950199127197266,0.9998248219490051,0.9880906343460083,0.9999830722808838,0.9406944990158081,1
CALCOCO1,0.9999771118164062,0.9999995231628418,0.9999116659164429,0.9952448010444641,0.9979159235954285,0.9986098051071167,1
HOXC13,0.9832590818405151,0.7915581464767456,0.49239876866340637,0.9945248365402222,0.9960541725158691,0.8515590012073517,1
HOXC12,0.04362698644399643,0.007935256697237492,0.0064010764472186565,0.0028634595219045877,0.008904858492314816,0.013946327520534397,0
HOXC11,0.9969923496246338,0.9919111132621765,0.9332058429718018,0.9778411984443665,0.9994762539863586,0.9798853516578674,1
HOXC10,0.14592693746089935,0.906946063041687,0.9314751625061035,0.16929730772972107,0.939681351184845,0.6186653643846511,1
HOXC6,0.9978579878807068,0.9999996423721313,0.9998818635940552,0.9864132404327393,0.999968409538269,0.9968242287635803,1
HOXC9,0.9972929358482361,0.9937185049057007,0.9921978116035461,0.9986532926559448,0.9995325803756714,0.9962790250778198,1
HOXC8,0.9992419481277466,0.9962653517723083,0.9995380640029907,0.999849796295166,0.9999265670776367,0.9989643454551697,1
HOXC4,0.9997045397758484,0.9996091723442078,0.9973504543304443,0.9989829659461975,0.9999984502792358,0.9991291165351868,1
HOXC5,0.9258887767791748,0.9962167143821716,0.9954010248184204,0.6006229519844055,0.08242158591747284,0.7201102107763291,1
SMUG1,0.644082248210907,0.9773414731025696,0.9724751114845276,0.9444330334663391,0.9865781664848328,0.9049820065498352,1
CBX5,0.9999972581863403,0.9988560676574707,0.9985262155532837,0.9999996423721313,0.9999713897705078,0.9994701147079468,1
HNRNPA1,0.9999990463256836,0.9999178647994995,0.9998859167098999,0.9999995231628418,1.0,0.999960470199585,1
COPZ1,0.9991018772125244,0.40989360213279724,0.9965925812721252,0.980095386505127,0.9258803129196167,0.8623127520084382,1
GPR84,0.9896185994148254,0.9994093179702759,0.9999761581420898,0.27631253004074097,0.9877766370773315,0.8506186485290528,1
ZNF385A,0.9999682903289795,0.9839433431625366,0.9999849796295166,0.9969735145568848,0.9999446868896484,0.9961629629135131,1
GTSF1,6.653734453720972e-05,0.0005035010981373489,0.003159480169415474,5.4342817747965455e-05,0.00014011717576067895,0.0007847957211197353,0
NCKAP1L,0.9992350339889526,0.9934311509132385,0.9993098974227905,0.999860405921936,0.9994786381721497,0.9982630252838135,1
PDE1B,0.44982680678367615,0.9993657469749451,0.9233708381652832,0.9615567922592163,0.5851379036903381,0.7838516175746918,1
PPP1R1A,0.14292241632938385,0.11048813909292221,0.21067331731319427,0.418732613325119,0.25534534454345703,0.22763236612081528,0
LACRT,0.9018134474754333,0.9864309430122375,0.9989128112792969,0.9926208257675171,0.8362929821014404,0.9432142019271851,1
DCD,0.972226083278656,0.9985777139663696,0.986132025718689,0.9574664831161499,0.9985646605491638,0.9825933933258056,1
MUCL1,0.8107575178146362,0.8510276079177856,0.6627590656280518,0.9186619520187378,0.907777726650238,0.8301967740058899,1
TESPA1,0.020061245188117027,0.0027121733874082565,0.056055404245853424,0.016834381967782974,0.002689326647669077,0.019670506287366153,0
NEUROD4,0.40897229313850403,0.040784046053886414,0.13443376123905182,4.146547325944994e-06,0.07586878538131714,0.13201260647201707,0
METTL7B,0.0005042256671003997,7.090369035722688e-05,0.0006514054257422686,8.29960072223912e-07,9.654016321292147e-05,0.0002647809812970081,0
ITGA7,0.9997751116752625,0.9260244369506836,0.9878818988800049,0.9974297881126404,0.9996160268783569,0.9821454524993897,1
BLOC1S1,0.9858410358428955,0.9987401366233826,0.9991655349731445,0.994796097278595,0.9966601133346558,0.9950405836105347,1
RDH5,0.9998350143432617,0.9999911785125732,0.9994441866874695,0.587453305721283,0.3338842988014221,0.7841215968132019,1
CD63,0.9997177720069885,0.9980219602584839,0.999810516834259,0.9999067783355713,0.9999998807907104,0.9994913816452027,1
SARNP,0.9989728927612305,0.9578458666801453,0.8081745505332947,0.8691150546073914,0.951151430606842,0.9170519590377808,1
ORMDL2,0.9937490224838257,0.9762600064277649,0.9719842672348022,0.02855123206973076,0.3781847655773163,0.669745858758688,1
DNAJC14,0.009635462425649166,0.7165405750274658,0.021346062421798706,0.003408221760764718,0.0005332649452611804,0.15029271731618793,0
MMP19,0.997650682926178,0.2498922199010849,0.8451680541038513,0.9967120885848999,0.36328428983688354,0.6905414670705795,1
DGKA,0.08829103410243988,0.9767654538154602,0.9893926382064819,0.4131946265697479,0.0070142294280231,0.49493159642443063,0
RAB5B,0.9999589920043945,0.7612605094909668,0.9999386072158813,0.9961816072463989,0.9999890327453613,0.9514657497406006,1
SUOX,0.9985198378562927,0.9999998807907104,0.9999688863754272,0.9800567030906677,0.9999781847000122,0.9957046985626221,1
IKZF4,0.8453018069267273,0.6866350769996643,0.9871292114257812,0.8022012710571289,0.9977449178695679,0.863802456855774,1
RPS26,0.9999984502792358,0.9988539218902588,0.9996041655540466,0.99946528673172,0.9999963045120239,0.999583625793457,1
ERBB3,0.9999997615814209,1.0,1.0,0.9993281364440918,0.9999998807907104,0.9998655557632447,1
PA2G4,0.9999972581863403,0.9855669736862183,0.9996079802513123,0.9999916553497314,0.9999334812164307,0.9970194697380066,1
RPL41,0.7214105129241943,0.4260459244251251,0.8951066136360168,0.9981416463851929,0.17788290977478027,0.6437175214290619,1
ESYT1,0.5604484677314758,0.4571954309940338,0.9995369911193848,0.9612268805503845,0.9999756813049316,0.7956766903400421,1
MYL6B,0.9996790885925293,0.9995274543762207,0.9993578791618347,0.9982341527938843,0.9999992847442627,0.9993595719337464,1
MYL6,1.0,0.9999926090240479,0.9999985694885254,0.999977707862854,1.0,0.9999937772750854,1
SMARCC2,0.9999997615814209,1.0,0.9999973773956299,0.9998993873596191,0.9999998807907104,0.9999792814254761,1
RNF41,0.9999908208847046,0.999976396560669,0.9999566078186035,0.9999972581863403,1.0,0.9999842166900634,1
NABP2,0.41580498218536377,0.009753825142979622,0.11249345541000366,0.8054449558258057,0.03954654932022095,0.27660875357687476,0
SLC39A5,0.02251053787767887,0.00796722061932087,0.019972827285528183,0.006387700326740742,0.010853243991732597,0.013538306020200253,0
COQ10A,0.0026155852247029543,8.514611181453802e-06,0.00022849666129332036,2.3999762561288662e-05,0.00023449708533007652,0.0006222186690138187,0
CS,0.9999943971633911,0.9998220801353455,0.9993792772293091,0.9998682737350464,0.9999964237213135,0.9998120903968811,1
CNPY2,0.035720549523830414,0.003536316566169262,0.004360872786492109,0.051401518285274506,0.004792059306055307,0.01996226329356432,0
PAN2,0.9999998807907104,1.0,0.9999982118606567,0.9999974966049194,0.999934196472168,0.9999859571456909,1
STAT2,0.9999805688858032,1.0,1.0,1.0,1.0,0.9999961137771607,1
APOF,0.9999642372131348,0.9999889135360718,1.0,0.9751912951469421,0.9999843835830688,0.9950257658958435,1
TIMELESS,0.9970830082893372,0.994658887386322,0.9942149519920349,0.999982476234436,0.9786079525947571,0.9929094552993775,1
MIP,0.23170948028564453,0.004469134844839573,0.02861497551202774,0.00043821678264066577,0.08058725297451019,0.06916381207993254,0
SPRYD4,0.03943370655179024,0.009478498250246048,0.022551890462636948,0.190037339925766,0.04367996007204056,0.06103627905249596,0
RBMS2,0.14622950553894043,0.06186432018876076,0.4097994565963745,0.18437917530536652,0.05868424102663994,0.17219133973121642,0
BAZ2A,0.991773784160614,0.9999790191650391,0.9170361161231995,0.38912519812583923,0.986081600189209,0.8567991435527802,1
PTGES3,0.9999698400497437,0.9998828172683716,0.9999948740005493,0.9999699592590332,0.999998927116394,0.9999632835388184,1
NACA,0.7405898571014404,0.9997372031211853,0.07727480679750443,0.3007076680660248,0.3994401693344116,0.5035499408841133,1
PRIM1,0.9929757118225098,0.9063807129859924,0.9601747393608093,0.9960797429084778,0.49883756041526794,0.8708896934986115,1
HSD17B6,0.39483875036239624,0.8120411038398743,0.7497701048851013,0.8693085312843323,0.9991747736930847,0.7650266528129578,1
SDR9C7,0.9700455069541931,0.14615444839000702,0.20289704203605652,0.050486594438552856,0.7141534090042114,0.4167474001646042,0
GPR182,0.13695934414863586,0.0764215961098671,0.06494780629873276,0.07276752591133118,0.058621276170015335,0.08194350972771644,0
ZBTB39,0.9319600462913513,0.9997383952140808,0.9996634721755981,0.0031464952044188976,0.30511587858200073,0.6479248574934899,1
MYO1A,0.9998032450675964,0.9889267683029175,0.9989823698997498,0.9941632151603699,0.9998179078102112,0.9963387012481689,1
NAB2,0.9996523857116699,0.9947131276130676,0.9999997615814209,0.9999862909317017,0.9999967813491821,0.9988696694374084,1
SHMT2,0.999990701675415,0.9999961853027344,0.9999704360961914,0.9999988079071045,0.9999998807907104,0.9999912023544312,1
NDUFA4L2,0.05741073191165924,0.17896626889705658,0.3127266764640808,0.24137119948863983,0.2059621959924698,0.19928741455078125,0
STAC3,0.9236496090888977,0.39986157417297363,0.4126056432723999,0.44917812943458557,0.6554614901542664,0.5681512892246247,1
R3HDM2,0.23044076561927795,0.026256678625941277,0.393831729888916,0.4459315836429596,0.972115159034729,0.4137151833623648,0
INHBC,0.7309420108795166,0.18595130741596222,0.7251214981079102,0.48454663157463074,0.7238994836807251,0.570092186331749,1
INHBE,0.9988787770271301,0.9996131062507629,0.9943807721138,0.8466795682907104,0.8501121997833252,0.9379328846931457,1
GLI1,0.9999998807907104,0.9999982118606567,0.9999730587005615,0.9999933242797852,1.0,0.9999928951263428,1
ARHGAP9,0.6830310821533203,0.04355932027101517,0.9890158772468567,0.8983690142631531,0.9707457423210144,0.7169442072510719,1
DDIT3,0.99924635887146,0.9771773219108582,0.9999468326568604,0.9999872446060181,0.9999995231628418,0.9952714562416076,1
MBD6,0.24670083820819855,0.09113387018442154,0.8732898235321045,0.20438320934772491,0.6869585514068604,0.42049325853586195,0
DCTN2,0.9999998807907104,0.9999948740005493,0.9999998807907104,0.9999935626983643,0.9999998807907104,0.999997615814209,1
KIF5A,0.9999709129333496,0.9929861426353455,0.9999887943267822,0.9998413324356079,0.9999604225158691,0.9985495209693909,1
PIP4K2C,0.9996947050094604,0.9981359243392944,0.9996113181114197,0.9996263980865479,0.9999933242797852,0.9994123339653015,1
DTX3,0.9973270893096924,0.9999998807907104,0.9884556531906128,0.012271043844521046,0.29861748218536377,0.6593342298641801,1
ARHGEF25,0.9982808828353882,0.23194755613803864,0.9998874664306641,0.9759144186973572,0.9965547323226929,0.8405170112848281,1
SLC26A10,0.11836154013872147,0.03467985987663269,0.058861371129751205,0.10568054765462875,0.06162043660879135,0.0758407510817051,0
OS9,0.9999960660934448,0.9999998807907104,1.0,0.9999961853027344,0.9999481439590454,0.999988055229187,1
AGAP2,0.9998886585235596,0.9998600482940674,0.9993487000465393,0.9999746084213257,0.9898267984390259,0.9977797627449035,1
TSPAN31,0.3775804340839386,0.012411569245159626,0.04787810519337654,0.02424490451812744,0.013577072881162167,0.09513841718435287,0
CYP27B1,0.3394661545753479,0.0022995248436927795,0.8193843364715576,0.3325645625591278,0.12774689495563507,0.32429229468107224,0
TSFM,0.23906663060188293,0.02701449580490589,0.3467610776424408,0.008936725556850433,0.09268690645694733,0.14289316721260548,0
AVIL,0.573820173740387,0.36608821153640747,0.9855268001556396,0.32713764905929565,0.6194370985031128,0.5744019865989685,1
CTDSP2,0.999657392501831,0.47974780201911926,0.8781418204307556,0.6252000331878662,0.9628013372421265,0.7891096770763397,1
LRIG3,0.8740456104278564,0.01515089999884367,0.5031006932258606,0.04498803988099098,0.28661274909973145,0.3447795985266566,0
SLC16A7,0.15644782781600952,0.9794309735298157,0.1164783164858818,0.14883452653884888,0.00366568798199296,0.28097146647050975,0
USP15,0.9998078942298889,0.9999998807907104,0.9998767375946045,0.999782383441925,0.9999986886978149,0.9998931169509888,1
MON2,0.5518443584442139,0.4530313313007355,0.8381928205490112,0.021437864750623703,0.8539635539054871,0.5436939857900143,1
PPM1H,0.004973460454493761,0.0015089291846379638,0.04545542597770691,0.0354662723839283,0.017403319478034973,0.02096148149576038,0
AVPR1A,0.9999804496765137,0.974003255367279,0.9999960660934448,0.7649534344673157,0.997331976890564,0.9472530364990235,1
DPY19L2,0.1159386932849884,0.6672417521476746,0.0025363655295222998,0.0007002328056842089,0.003108775010332465,0.1579051637556404,0
SRGAP1,0.9996065497398376,0.9891136884689331,0.9998113512992859,0.9999566078186035,0.9371393322944641,0.9851255059242249,1
XPOT,0.9482017159461975,0.7884332537651062,0.9788466095924377,0.9802466630935669,0.24941326677799225,0.7890283018350601,1
TBK1,1.0,1.0,1.0,1.0,1.0,1.0,1
RASSF3,0.02515902929008007,0.001791119808331132,0.0014989032642915845,0.013102605007588863,0.00223283632658422,0.008756898739375175,0
GNS,0.9986957907676697,0.9999996423721313,0.9999997615814209,0.9999626874923706,0.9999914169311523,0.999729859828949,1
TBC1D30,0.0004734005779027939,0.0011829647701233625,0.003372061299160123,0.0021024574525654316,0.0010961362859234214,0.0016454040771350265,0
WIF1,0.9999856948852539,0.9993577599525452,0.9988583326339722,0.9949319958686829,0.999818742275238,0.9985905051231384,1
LEMD3,0.16143354773521423,0.019549870863556862,0.5932213664054871,0.007038029842078686,0.47675102949142456,0.2515987688675523,0
MSRB3,0.4677266776561737,0.38845473527908325,0.7709697484970093,0.9160102009773254,0.695366621017456,0.6477055966854095,1
HMGA2,0.9958678483963013,0.9977624416351318,0.9637929201126099,0.9810287356376648,0.9998329877853394,0.9876569867134094,1
TMBIM4,0.013200808316469193,0.0004424971994012594,0.034164343029260635,6.717335054418072e-06,0.000381837337044999,0.0096392406434461,0
IRAK3,0.9995852112770081,0.9999839067459106,0.9999990463256836,0.9999992847442627,0.999997615814209,0.9999130129814148,1
HELB,0.9663115739822388,0.8823411464691162,0.9986743927001953,0.6445520520210266,0.988902747631073,0.8961563825607299,1
GRIP1,0.9999996423721313,1.0,0.9999943971633911,0.9991909861564636,0.9999970197677612,0.9998364090919495,1
CAND1,0.9999997615814209,1.0,1.0,0.9999997615814209,0.9989649057388306,0.9997928857803344,1
DYRK2,0.9992014765739441,0.9998852014541626,0.9993570446968079,0.9999686479568481,0.9996078610420227,0.9996040463447571,1
IL26,0.9354309439659119,0.013551481068134308,0.10841865092515945,0.5371953248977661,0.0103938989341259,0.3209980599582195,0
IL22,0.9999412298202515,0.7639989256858826,0.994326651096344,0.997277557849884,0.9322795867919922,0.9375647902488708,1
MDM1,0.14419543743133545,0.0025987173430621624,0.013764595612883568,0.0910896584391594,0.03915887698531151,0.05816145716235042,0
RAP1B,0.9999998807907104,0.999699592590332,0.9999998807907104,0.9999974966049194,0.9999771118164062,0.9999347925186157,1
NUP107,0.9997084736824036,0.9997583031654358,0.9999276399612427,0.9999955892562866,0.9997301697731018,0.9998240351676941,1
SLC35E3,0.016956966370344162,0.0011650309897959232,0.0737328976392746,0.004340298008173704,0.004580433946102858,0.02015512539073825,0
CPM,0.9099024534225464,0.9973762035369873,0.5593743324279785,0.6665599942207336,0.7766880393028259,0.7819802045822144,1
CPSF6,0.9999634027481079,0.9998537302017212,0.9998316764831543,0.9999376535415649,0.9999847412109375,0.9999142408370971,1
YEATS4,0.9999772310256958,0.9782344698905945,0.9999853372573853,0.9999809265136719,0.9999798536300659,0.9956315636634827,1
FRS2,0.9856415390968323,0.9998725652694702,0.9999998807907104,0.9999980926513672,0.999998927116394,0.9971022009849548,1
CCT2,0.9999579191207886,0.9999996423721313,0.9999237060546875,0.9999716281890869,1.0,0.9999705791473389,1
BEST3,0.009015677496790886,0.00013778162247035652,0.0014806146500632167,5.8634236665966455e-06,0.00030827458249405026,0.002189642355097021,0
RAB3IP,0.9627466797828674,0.2648389935493469,0.9993658661842346,0.9762417078018188,0.9987092018127441,0.8403804898262024,1
CNOT2,0.6740424036979675,0.9071353673934937,0.9991010427474976,0.9945932030677795,0.9996103644371033,0.9148964762687684,1
KCNMB4,0.978958010673523,0.316570520401001,0.05159889534115791,0.8181785345077515,0.22051487863063812,0.4771641679108143,0
PTPRB,0.9999939203262329,0.9999806880950928,0.9999973773956299,0.9999996423721313,0.9999974966049194,0.9999938249588013,1
PTPRR,0.9661394357681274,0.8402494788169861,0.7417272925376892,0.9982112646102905,0.8987292051315308,0.8890113353729248,1
TSPAN8,0.9871260523796082,0.36083319783210754,0.421640545129776,0.369281142950058,0.04829293489456177,0.4374347746372223,0
LGR5,0.9972188472747803,0.9619286060333252,0.9846515655517578,0.985153317451477,0.9976212382316589,0.9853147149085999,1
THAP2,0.04023034870624542,0.0028042919002473354,0.10569938272237778,0.024076666682958603,0.0007685887976549566,0.03471585576189682,0
RAB21,0.9274162650108337,0.010899767279624939,0.9544641375541687,0.4822427034378052,0.7801463007926941,0.6310338348150253,1
TBC1D15,0.14059148728847504,0.9999902248382568,0.9487309455871582,0.9275389909744263,0.4722170829772949,0.6978137463331222,1
TPH2,0.5593979358673096,0.44828805327415466,0.7873827219009399,0.3816639482975006,0.0023419868666678667,0.43581492924131454,0
TRHDE,0.013097994960844517,0.003999628126621246,0.0017870500450953841,0.0001819979806896299,0.004656601697206497,0.004744654562091455,0
ATXN7L3B,0.00014019627997186035,5.274780414765701e-05,0.00037742540007457137,7.713494596828241e-06,7.593742338940501e-06,0.0001171353442259715,0
KCNC2,0.9994739890098572,0.9993727803230286,0.9993225336074829,0.7152197957038879,0.6036005616188049,0.8633979320526123,1
